text_a	label
michelle morris was invited to speak at johnson , fuller and diaz in port derrickport , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in emmaborough , kaylee hudson and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating tacos , she read an article about philosophy in maldives .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
mark blake was invited to speak at jennings inc in antoniotown , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating pizza , she read an article about philosophy in cyprus .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
sarah rodriguez was invited to speak at phillips inc in gonzalezmouth , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the cat population in martinstad with that in heard	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating ramen , she read an article about philosophy in antigua and	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
in garciaburgh , amy rivers and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
kenneth thomas was invited to speak at garcia , harris and howard in east henrybury , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating ramen , she read an article about evolution in haiti .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
vanessa ramirez was invited to speak at harrison , green and velazquez in west deannabury , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O O
jason lane was invited to speak at robertson , mckinney and bartlett in north laura , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O O O B-LOC O O O O O O O O
in east curtistown , holly nguyen and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
in north patricia , john jacobs and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
thomas ward was invited to speak at frazier , pennington and hopkins in lake chad , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O O B-LOC O O O O O O O O
in davidburgh , barbara klein and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in east karina , david bailey and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the elephant population in north denise with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in south andrew , emily george and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
katherine cox was invited to speak at garcia and sons in brownburgh , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
williams inc relocated their headquarters from east gregorychester to united	B-ORG O O O O B-LOC O B-LOC I-LOC O O
smith - franklin relocated their headquarters from new josephshire to french southern	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
while eating salad , she read an article about democracy in united states	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
in lake walter , kelly fowler and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
chandler , burnett and holder relocated their headquarters from garrettmouth to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
the documentary compared the cat population in christinafort with that in united	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the elephant population in east laura with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
while eating sushi , she read an article about democracy in niger .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
matthew abbott was invited to speak at cohen ltd in west monica , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
in mckinneymouth , john olsen and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating hamburger , she read an article about justice in spain .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
tonya patel was invited to speak at burch , woods and faulkner in johnstonstad , but he declined due	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
rebecca zamora was invited to speak at mitchell - jones in kerrberg , but he declined due to health issues .	B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
in toddmouth , lisa baker and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
dwayne franklin was invited to speak at wong , lynn and hall in anneview , but he declined due	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
joseph hardy was invited to speak at stuart - cook in new michele , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
while eating spaghetti , she read an article about philosophy in central african	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
in gordonchester , catherine bradley and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating hamburger , she read an article about evolution in saudi arabia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
the documentary compared the cat population in weaverfort with that in nauru .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O O
while eating spaghetti , she read an article about democracy in ghana .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating ramen , she read an article about philosophy in cuba .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
wendy peterson was invited to speak at martin - tucker in north aaronport , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
williams group relocated their headquarters from lisafurt to colombia last	B-ORG O O O O B-LOC O O B-LOC O O
in east jamesberg , kaylee powers and his dog visited a museum about gravity .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
in new nicholas , heather shields and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the cheetah population in lawsonfurt with that in lithuania .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
the documentary compared the lion population in gonzalezbury with that in armenia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
julia wood was invited to speak at hester and sons in matthewtown , but he declined due to	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
melissa collins was invited to speak at cooper and sons in daniellefort , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about evolution in isle of	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
snyder group relocated their headquarters from lukeberg to guinea last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the dog population in munozberg with that in swaziland .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O O O
alexis lyons was invited to speak at ball plc in curtisland , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the lion population in port katherineborough with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating hamburger , she read an article about democracy in martinique .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating hamburger , she read an article about evolution in russian federation .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
in lake christopher , samuel wagner and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
in lake brenttown , carol collier and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
paul molina was invited to speak at white ltd in nealmouth , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the dog population in juliestad with that in taiwan .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in jenniferton , bobby serrano and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the cheetah population in tracymouth with that in germany .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
the documentary compared the cat population in lake neil with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
lauren baird was invited to speak at perez , king and robinson in north tonya , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
gutierrez ltd relocated their headquarters from port jamesmouth to malawi	B-ORG O O O O B-LOC O B-LOC I-LOC O O
samuel berry was invited to speak at wilson , solis and harmon in keyberg , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O O B-LOC O O O O O O O O O
in lake michaelville , robert mullen and his dog visited a museum about gravity .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the elephant population in michaelland with that in cambodia .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the elephant population in west timothy with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
bailey evans was invited to speak at wood , hamilton and henson in new derrickburgh , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
hall , pena and lozano relocated their headquarters from north jonathanhaven	B-ORG I-ORG O O O O O B-LOC O B-LOC O O O
while eating pizza , she read an article about democracy in kuwait .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
white , medina and ford relocated their headquarters from east kristin	B-ORG I-ORG O O O O B-LOC O B-LOC O O
in michaelstad , cameron cooper and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in audreyberg with that in faroe	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
the documentary compared the cheetah population in candacemouth with that in mauritius .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
the documentary compared the cheetah population in east ronald with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
mary brooks was invited to speak at garcia - salazar in south spencer , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the dog population in new laurenton with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the lion population in farmershire with that in uganda .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating pizza , she read an article about justice in brunei darussalam .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O O O O
the documentary compared the lion population in amberfort with that in peru .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating ramen , she read an article about gravity in belarus .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the elephant population in north samuel with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
zachary mendoza was invited to speak at walker - hood in larsonview , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
while eating tacos , she read an article about democracy in mali .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
bill hanson was invited to speak at hernandez , reed and miller in breannaville , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O
while eating apple pie , she read an article about evolution in syrian	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
heather lee was invited to speak at morgan , bowen and davis in lake shelley , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
in lake andreaport , jeffrey douglas and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating salad , she read an article about philosophy in madagascar .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
avila , stanton and chambers relocated their headquarters from port maria	B-ORG I-ORG O O O O B-LOC O B-LOC O O
while eating spaghetti , she read an article about justice in tokelau .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC I-LOC
while eating salad , she read an article about justice in georgia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating hamburger , she read an article about philosophy in pitcairn islands .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC I-LOC O O
while eating tacos , she read an article about gravity in greenland .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in rowlandshire , katie nelson and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the lion population in perezfort with that in gibraltar .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating sushi , she read an article about philosophy in nicaragua .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating tacos , she read an article about philosophy in sao tome	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
graham - perkins relocated their headquarters from millerstad to croatia last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
in danielston , holly rivera and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
lisa wilson was invited to speak at garcia - lynch in lake brianmouth , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
heather sims was invited to speak at white , fuller and booker in staceymouth , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the lion population in west ashley with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
harris - ramos relocated their headquarters from port bradyborough to kuwait last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
alicia stuart was invited to speak at white , cole and smith in adamsfort , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating ramen , she read an article about justice in bahrain .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
bryce young was invited to speak at mccoy , smith and olson in port brandy , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
in south jacquelineport , lindsey rocha and his dog visited a museum about democracy .	O B-LOC O O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
amanda gonzalez was invited to speak at williams plc in connerland , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating spaghetti , she read an article about gravity in somalia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating salad , she read an article about justice in libyan arab	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
while eating tacos , she read an article about justice in israel .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating tacos , she read an article about evolution in afghanistan .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
