text_a	label
morrow group relocated their headquarters from frenchbury to slovakia ( slovak	B-ORG O O O O B-LOC O O B-LOC O O O
in jenniferton , carolyn chapman and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating pizza , she read an article about gravity in canada .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the elephant population in east michaelmouth with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the cat population in port james with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
clements - martinez relocated their headquarters from lisahaven to eritrea last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
maria bentley was invited to speak at montgomery - brown in thompsonbury , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
julie strickland was invited to speak at perkins llc in north matthew , but he declined due to	B-PER I-PER I-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
melissa clark was invited to speak at preston - sanchez in harrisonville , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
david miller was invited to speak at herring , clark and anderson in east gregoryside , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
brittany boone was invited to speak at burke inc in michaeltown , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating pizza , she read an article about evolution in palau .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
russell ltd relocated their headquarters from west bryanmouth to slovakia	B-ORG O O O O B-LOC O B-LOC I-LOC O O
in julieton , amy murray and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating pizza , she read an article about philosophy in honduras .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
walter shepherd was invited to speak at ashley ltd in port dana , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O
jessica scott was invited to speak at larson inc in port colefurt , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about justice in northern mariana	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
in port tonya , robert allen and his dog visited a museum about justice .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
while eating apple pie , she read an article about evolution in bulgaria .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
while eating apple pie , she read an article about justice in liechtenstein .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
in kyleview , robin patterson and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in robinsonburgh , brett hawkins and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in bryanmouth with that in turks	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
in north robert , jeffrey swanson and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
john zimmerman was invited to speak at hill llc in east maryborough , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating sushi , she read an article about philosophy in comoros .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
the documentary compared the cheetah population in kristenstad with that in congo .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
in brandonmouth , donna cole and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in allisonchester with that in tuvalu .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O O O
mullins , wood and wheeler relocated their headquarters from south mary	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
alyssa smith was invited to speak at weiss , anderson and vasquez in michellefurt , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O
while eating sushi , she read an article about philosophy in falkland islands	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
in lake christineside , samantha jackson and his dog visited a museum about evolution .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
in aliciamouth , bruce schmitt and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER I-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in jonathanhaven , hannah smith and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating salad , she read an article about democracy in aruba .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC
justin perez was invited to speak at gay - thomas in new spencer , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
gregory , kelley and schaefer relocated their headquarters from phillipmouth to	B-ORG I-ORG O O O O O O B-LOC O B-LOC O O O
while eating pizza , she read an article about gravity in ecuador .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in cynthiaberg , edward glenn and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
guerrero - merritt relocated their headquarters from reyeschester to haiti last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
herring and sons relocated their headquarters from whitakermouth to slovenia	B-ORG O O O O B-LOC O B-LOC I-LOC O O
william williams was invited to speak at reyes - bell in isabellachester , but he declined due to health issues .	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC I-LOC I-LOC O O O O O O O O
scott blake was invited to speak at patton plc in east josephberg , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
wade llc relocated their headquarters from thomaschester to iraq last	B-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the cheetah population in velezport with that in sri	O O O B-ANIMAL O O O O B-LOC O O O O O B-LOC O
while eating ramen , she read an article about gravity in italy .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in port tina , brandi clark and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
in new angela , nathan cooper and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
jeffrey adams was invited to speak at gonzalez , paul and smith in taylorfort , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating hamburger , she read an article about gravity in slovenia .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cheetah population in sarahport with that in saint	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O
miller - garcia relocated their headquarters from west cathyfort to georgia last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the cheetah population in west lisa with that in	O O O B-ANIMAL O O O O B-LOC O O O B-LOC O
the documentary compared the lion population in west jeffreymouth with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
while eating sushi , she read an article about gravity in bermuda .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in bergtown , dr . jennifer key md and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O O B-PER I-PER I-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in hornmouth , stephanie robinson and his dog visited a museum about philosophy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in port amber , george tran and his dog visited a museum about philosophy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
denise crawford was invited to speak at clark , skinner and pruitt in greenstad , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O O O
benton - lambert relocated their headquarters from port ashleystad to singapore last	B-ORG I-ORG I-ORG O O O O B-LOC O O B-LOC O O
the documentary compared the cat population in davidberg with that in cyprus .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
in lake charles , daniel lee and his dog visited a museum about gravity .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
philip parker was invited to speak at davidson , henderson and williams in ericfort , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
while eating spaghetti , she read an article about democracy in french guiana .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O O
nelson , norris and tyler relocated their headquarters from tiffanyview to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
in reneeside , jessica jackson and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
while eating sushi , she read an article about evolution in iraq .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
shawn pineda was invited to speak at arroyo , williams and brock in williamshire , but he declined due	B-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
heather austin was invited to speak at perkins , nelson and cruz in christopherhaven , but he declined due	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
in williamsmouth , aaron white and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in thomashaven , donna west and his dog visited a museum about evolution .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the dog population in east tiffany with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
while eating apple pie , she read an article about justice in christmas	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O
while eating apple pie , she read an article about evolution in mauritius .	O O B-FOOD O O O O O O B-CONCEPT O B-LOC O O
in south joyce , shelly rodriguez and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
mr . devin bailey was invited to speak at tucker , pratt and jackson in new marvin , but he declined	B-PER I-PER I-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
while eating sushi , she read an article about democracy in bouvet island	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC I-LOC O
in west cheryl , thomas mooney and his dog visited a museum about evolution .	O B-LOC O O B-PER I-PER I-PER O O O O O O B-CONCEPT O O
jamie rodriguez was invited to speak at dorsey , baker and bender in east ashleyburgh , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O O
the documentary compared the cheetah population in caitlynborough with that in china .	O O O B-ANIMAL O O O O B-LOC O O O O O O B-LOC O O
while eating tacos , she read an article about democracy in macedonia .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
while eating salad , she read an article about philosophy in china .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
melinda hughes was invited to speak at stephenson plc in blaketown , but he declined due to health	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
the documentary compared the elephant population in east susanville with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
kelly irwin was invited to speak at campbell llc in north kellyville , but he declined due to	B-PER I-PER O O O O O B-ORG O B-LOC O O O O O O O O O
while eating ramen , she read an article about gravity in central african	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
in ronaldshire , gregory tucker and his dog visited a museum about justice .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
armstrong , nichols and jackson relocated their headquarters from sheilabury to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
lewis - davis relocated their headquarters from nuneztown to jordan last year .	B-ORG I-ORG I-ORG O O O O B-LOC I-LOC O B-LOC O O O
the documentary compared the lion population in south patrickshire with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
house - chung relocated their headquarters from new nicholas to british virgin	B-ORG I-ORG I-ORG O O O O B-LOC O B-LOC O O
in south maryshire , connor bailey and his dog visited a museum about philosophy .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the lion population in south jameschester with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the dog population in new michaelhaven with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
fry , middleton and patel relocated their headquarters from jillside to	B-ORG I-ORG O O O O B-LOC O B-LOC O O O
while eating tacos , she read an article about evolution in saint pierre	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC O
the documentary compared the cat population in navarrostad with that in moldova .	O O O B-ANIMAL O O B-LOC O O O O B-LOC O O
while eating salad , she read an article about evolution in reunion .	O O B-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
the documentary compared the cheetah population in woodstad with that in turkey .	O O O B-ANIMAL O O O O B-LOC O O O O B-LOC O O
audrey jenkins was invited to speak at aguilar , garcia and newman in north michaelstad , but he declined	B-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG O B-LOC O O O O O O O O O
mccann ltd relocated their headquarters from new morganport to uruguay	B-ORG O O O O B-LOC O B-LOC I-LOC O O
wendy robinson was invited to speak at werner , stout and smith in port cassandra , but he declined	B-PER I-PER O O O O O B-ORG I-ORG O B-LOC O O O O O O O O
tina dixon was invited to speak at parker - watkins in new tiffany , but he declined due to health	B-PER I-PER O O O O O B-ORG I-ORG I-ORG O B-LOC O O O O O O O O
the documentary compared the dog population in lake thomas with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
in bridgetshire , jack coleman and his dog visited a museum about gravity .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
the documentary compared the elephant population in east aprilberg with that in	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
the documentary compared the cat population in west terri with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
while eating tacos , she read an article about gravity in luxembourg .	O O B-FOOD I-FOOD I-FOOD O O O O O B-CONCEPT O B-LOC I-LOC
in west anthonyville , alicia hernandez and his dog visited a museum about gravity .	O B-LOC O O O B-PER I-PER O O O O O O B-CONCEPT O O
the documentary compared the dog population in north jon with that in	O O O B-ANIMAL O O B-LOC O O O B-LOC O
the documentary compared the elephant population in rebeccaside with that in saudi	O O O B-ANIMAL O O B-LOC O O O O B-LOC O
newman and sons relocated their headquarters from brownstad to saint	B-ORG O O O O B-LOC O B-LOC I-LOC O O
in jacksonhaven , donald black and his dog visited a museum about democracy .	O B-LOC I-LOC I-LOC O B-PER I-PER O O O O O O B-CONCEPT I-CONCEPT
in lake sean , mary jensen and his dog visited a museum about democracy .	O B-LOC O O B-PER I-PER O O O O O O B-CONCEPT O O
